Iteration,Time
0,527
1,350
2,234
3,234
4,234
5,235
6,235
7,242
8,414
9,246
10,245
11,246
12,247
13,245
14,246
15,247
16,412
17,245
18,247
19,245
20,246
21,247
22,246
23,245
24,415
25,246
26,245
27,246
28,247
29,245
30,248
31,245
32,414
33,246
34,246
35,247
36,245
37,246
38,247
39,246
40,413
41,246
42,247
43,245
44,246
45,247
46,245
47,246
48,413
49,245
50,246
51,247
52,248
53,246
54,245
55,246
56,414
57,246
58,246
59,247
60,245
61,247
62,245
63,246
64,409
65,242
66,242
67,242
68,242
69,242
70,243
71,243
72,407
73,243
74,244
75,243
76,243
77,243
78,243
79,243
80,407
81,242
82,243
83,243
84,243
85,243
86,243
87,243
88,407
89,243
90,243
91,243
92,242
93,242
94,242
95,242
96,407
97,243
98,242
99,242
100,242
101,242
102,242
103,242
104,407
105,243
106,242
107,242
108,242
109,242
110,242
111,242
112,407
113,243
114,242
115,242
116,243
117,243
118,244
119,243
120,406
121,243
122,242
123,242
124,242
125,242
126,242
127,242
128,413
129,247
130,245
131,246
132,247
133,245
134,247
135,245
136,413
137,246
138,245
139,247
140,248
141,245
142,246
143,247
144,411
145,246
146,247
147,246
148,245
149,246
150,247
151,245
152,412
153,247
154,246
155,245
156,247
157,246
158,245
159,246
160,413
161,245
162,247
163,245
164,247
165,246
166,245
167,246
168,414
169,247
170,245
171,247
172,245
173,246
174,247
175,245
176,414
177,247
178,245
179,246
180,247
181,246
182,245
183,247
184,414
185,246
186,245
187,246
188,247
189,245
190,246
191,247
192,509
193,243
194,242
195,242
196,242
197,242
198,242
199,243
200,407
201,243
202,243
203,243
204,243
205,242
206,245
207,243
208,405
209,243
210,242
211,242
212,242
213,242
214,242
215,242
216,406
217,242
218,242
219,242
220,242
221,243
222,243
223,243
224,407
225,243
226,243
227,242
228,245
229,243
230,242
231,242
232,406
233,242
234,243
235,243
236,242
237,242
238,242
239,242
240,409
241,243
242,243
243,243
244,242
245,242
246,242
247,242
248,406
249,242
