Iteration,Time
0,562
1,72
2,72
3,72
4,72
5,72
6,72
7,72
8,325
9,72
10,72
11,72
12,72
13,72
14,72
15,72
16,330
17,72
18,72
19,72
20,72
21,72
22,72
23,72
24,328
25,72
26,72
27,72
28,72
29,72
30,72
31,72
32,325
33,72
34,72
35,72
36,72
37,72
38,72
39,72
40,329
41,72
42,72
43,72
44,72
45,72
46,72
47,72
48,330
49,72
50,72
51,72
52,72
53,72
54,72
55,72
56,324
57,72
58,72
59,72
60,72
61,72
62,72
63,72
64,305
65,72
66,72
67,72
68,72
69,72
70,72
71,72
72,305
73,72
74,72
75,72
76,72
77,72
78,72
79,72
80,306
81,72
82,72
83,72
84,72
85,72
86,72
87,72
88,305
89,72
90,72
91,72
92,72
93,72
94,72
95,72
96,307
97,72
98,72
99,72
100,72
101,72
102,72
103,72
104,305
105,72
106,72
107,72
108,72
109,72
110,72
111,72
112,302
113,72
114,72
115,72
116,72
117,72
118,72
119,72
120,306
121,72
122,72
123,72
124,72
125,72
126,72
127,72
128,330
129,72
130,72
131,72
132,72
133,72
134,72
135,72
136,324
137,72
138,72
139,72
140,72
141,72
142,72
143,72
144,327
145,72
146,72
147,72
148,72
149,72
150,72
151,72
152,328
153,72
154,72
155,72
156,72
157,72
158,72
159,72
160,327
161,72
162,72
163,72
164,72
165,72
166,72
167,72
168,327
169,72
170,72
171,72
172,72
173,72
174,72
175,72
176,326
177,72
178,72
179,72
180,72
181,72
182,72
183,72
184,328
185,72
186,72
187,72
188,72
189,72
190,72
191,72
192,307
193,72
194,72
195,72
196,72
197,72
198,72
199,72
200,303
201,72
202,72
203,72
204,72
205,72
206,72
207,72
208,305
209,72
210,72
211,72
212,72
213,72
214,72
215,72
216,303
217,72
218,72
219,72
220,72
221,72
222,72
223,72
224,307
225,72
226,72
227,72
228,72
229,72
230,72
231,72
232,305
233,72
234,72
235,72
236,72
237,72
238,72
239,72
240,305
241,72
242,72
243,72
244,72
245,72
246,72
247,72
248,307
249,72
